bank,year,pos_cluster_0,pos_cluster_1,pos_cluster_2,pos_cluster_3,pos_cluster_4,neg_cluster_0,neg_cluster_1,neg_cluster_2,neg_cluster_3,neg_cluster_4,y
ABBEY_NATIONAL,2003,4.3020005e-05,0.11088063,0.026143916,0.14417405,0.3089809,7.2815885e-05,0.11159609,0.018480867,0.12111366,0.19547425,0
ABBEY_NATIONAL,2004,5.5650493e-05,0.08240041,0.026882825,0.043062426,0.12633885,0.02079677,0.082203805,0.0091596525,0.037063386,0.06895993,1
ABBEY_NATIONAL,2005,6.0891853e-05,0.080230355,0.02709931,0.0639129,0.2048815,7.3972704e-05,0.05514491,0.009685455,0.04462332,0.038678408,0
ABBEY_NATIONAL,2006,4.5531142e-05,0.09303895,0.01181786,0.046479687,0.2349562,7.5985365e-05,0.06216272,0.0071794246,0.035976436,0.033799957,0
ABBEY_NATIONAL,2007,4.477135e-05,0.124437034,0.030915368,0.058076505,0.212011,7.456564e-05,0.06451019,0.00829961,0.053459425,0.026044803,0
ABBEY_NATIONAL,2008,0.017669909,0.10688096,0.026515413,0.060237452,0.21796718,8.6454835e-05,0.048567638,0.012790467,0.06361395,0.07268891,0
BANKIA,2014,0.00085626927,0.17561166,0.05256431,0.11304402,0.18633565,0.0098024905,0.048722465,0.0025989648,0.06223174,0.029971182,0
BANKIA,2015,5.647245e-05,0.099896386,0.016541503,0.073499106,0.1282104,7.299086e-05,0.02692982,0.006475154,0.03165674,0.02895975,0
BANKIA,2016,0.004379913,0.06621552,0.017576024,0.06807346,0.12707059,0.011698,0.067495644,0.0041381037,0.035930794,0.020401493,0
BANKIA,2017,0.010490263,0.071725346,0.019755384,0.059524585,0.1093065,8.2377075e-05,0.023483697,0.0036887312,0.021837525,0.0127229495,0
BANKIA,2018,0.0051310123,0.12710685,0.02768907,0.07223043,0.14023569,8.730009e-05,0.034331538,0.0057021426,0.03418887,0.014938324,0
BANKIA,2019,7.965874e-05,0.039105386,0.0679428,0.123525105,0.17013611,7.509888e-05,0.033829615,0.006192807,0.024143472,0.010842176,0
BANKIA,2020,5.2649953e-05,0.0893549,0.02048941,0.05764844,0.11498971,6.852066e-05,0.02928226,0.004673742,0.026072104,0.02093272,1
BANKINTER,2012,6.3955784e-05,0.0791109,0.05097316,0.17913039,0.2550604,8.419229e-05,0.07492699,0.007485783,0.07655535,0.04144094,0
BANKINTER,2013,7.456001e-05,0.14954394,0.073471285,0.25669807,0.3481294,9.66483e-05,0.06219996,0.011521238,0.08792916,0.043143395,0
BANKINTER,2014,0.0012122352,0.121715106,0.0351436,0.13365838,0.22452545,8.408601e-05,0.051506944,0.0035974202,0.033252984,0.020304564,0
BANKINTER,2015,5.7042784e-05,0.20366454,0.034765534,0.16293475,0.21823817,7.765997e-05,0.06931119,0.00524854,0.041103296,0.032296415,0
BANKINTER,2016,0.0062513496,0.14302054,0.042218395,0.15014786,0.22428295,9.5259755e-05,0.035112236,0.0054160766,0.040413782,0.031721536,0
BANKINTER,2017,0.0059656138,0.106129564,0.022398196,0.09145523,0.18638878,0.007584602,0.04267528,0.0062011234,0.027859384,0.018419584,0
BANKINTER,2018,6.928115e-05,0.102476336,0.053731937,0.13415156,0.24452183,0.010233432,0.043514088,0.0050074435,0.056314096,0.036379956,0
BANKINTER,2019,5.2388743e-05,0.14979556,0.02860361,0.12095851,0.18083176,7.424383e-05,0.013928843,0.006893278,0.03551534,0.02759905,0
BANKINTER,2020,5.6382454e-05,0.13670401,0.08078876,0.18435025,0.29378495,7.477809e-05,0.05308176,0.008416491,0.08127421,0.030216934,0
BANKINTER,2021,0.05037602,0.14000525,0.040838405,0.1307588,0.19279356,0.00010251803,0.042286012,0.007483951,0.050822187,0.019096289,0
BANK_BGZ,2008,5.65984e-05,0.022775482,0.035330605,0.053507548,0.09309485,9.086597e-05,0.028459052,0.017781824,0.042599626,0.018038115,0
BANK_BGZ,2009,5.2254552e-05,0.026900463,0.018625645,0.04651442,0.09528016,7.449136e-05,0.03033298,0.016904067,0.0366413,0.015170509,0
BANK_BGZ,2010,5.25354e-05,0.0268086,0.020796394,0.03180972,0.08824361,8.160015e-05,0.029799512,0.00949399,0.031127227,0.038317353,0
BANK_BGZ,2011,5.2105446e-05,0.03269342,0.023281481,0.04054533,0.08956911,8.0567246e-05,0.034507822,0.007715062,0.04861443,0.019207472,0
BANK_BGZ,2012,5.102383e-05,0.021413889,0.016713616,0.045781653,0.10305821,7.7282755e-05,0.035541173,0.006467831,0.042306658,0.057734266,0
BANK_BGZ,2013,5.2914325e-05,0.03334358,0.018840956,0.022003533,0.093635984,7.277627e-05,0.017057538,0.010280696,0.024759002,0.055534545,1
BANK_BGZ,2014,4.9424718e-05,0.034080755,0.029879104,0.022091327,0.122898966,7.146062e-05,0.02363877,0.011318336,0.024365488,0.022797946,0
BANK_BGZ,2015,0.00058198994,0.017922483,0.064190194,0.044112742,0.07322562,8.406122e-05,0.02058138,0.009776924,0.02463743,0.011973003,0
BANK_BGZ,2016,5.0329618e-05,0.01784906,0.054840934,0.05541045,0.080647424,7.151713e-05,0.017773725,0.012194947,0.03187681,0.011821346,0
BARCLAYS,1999,4.643562e-05,0.1488743,0.030911135,0.085077226,0.39150256,7.6063196e-05,0.04615127,0.00927789,0.03626002,0.063103266,0
BARCLAYS,2000,5.5865068e-05,0.12855078,0.016291285,0.040226582,0.23391435,0.006890907,0.026281668,0.0029514413,0.020726511,0.029951802,0
BARCLAYS,2001,4.7688303e-05,0.11355305,0.02421814,0.04711741,0.23741448,7.591815e-05,0.036736798,0.0043792105,0.021298666,0.030141402,0
BARCLAYS,2003,5.5549626e-05,0.1434912,0.042037282,0.06224168,0.29656318,0.0010718915,0.04860333,0.008112564,0.03569771,0.033617362,0
BARCLAYS,2004,0.0146467425,0.14048748,0.033787895,0.042102724,0.25500953,0.004162015,0.04929896,0.010720709,0.044722863,0.03401916,0
BARCLAYS,2005,0.0058849836,0.105149046,0.030326713,0.039116398,0.23085137,0.0010295862,0.032320432,0.007934852,0.038546007,0.023314266,0
BARCLAYS,2006,0.012674636,0.16350831,0.033153247,0.045850825,0.24209593,0.0011877699,0.04545715,0.008626149,0.038404442,0.03971287,0
BARCLAYS,2007,0.000104296116,0.17958136,0.033165682,0.03945801,0.2659812,0.0011769083,0.04924987,0.009609442,0.03771574,0.04253793,0
BARCLAYS,2008,8.6273474e-05,7.334363e-05,0.063503474,0.012908182,0.12739462,9.892079e-05,0.000116035655,0.0020687792,0.00010921829,0.047121175,0
BARCLAYS,2009,5.2653366e-05,0.13819018,0.028208237,0.050806206,0.18475056,7.612396e-05,0.07751164,0.009986699,0.04177998,0.04997596,0
BARCLAYS,2011,4.499849e-05,0.1908561,0.030984772,0.058268756,0.23573661,7.3910276e-05,0.08880363,0.013366342,0.057218224,0.06219013,0
BARCLAYS,2012,4.4978504e-05,4.6206755e-05,4.5865443e-05,0.00017784211,0.00014105321,8.2903316e-05,8.309727e-05,0.0002983586,0.19542891,0.14350745,0
BARCLAYS,2013,5.6331257e-05,0.11764032,0.035630595,0.08133094,0.10945142,7.6945544e-05,0.029051052,0.008427697,0.1259004,0.012527073,0
BARCLAYS,2014,0.019145519,0.15919143,0.036838356,0.06796055,0.22525577,0.009485815,0.10656068,0.01714419,0.07342114,0.077227496,0
BARCLAYS,2015,4.819267e-05,0.12921295,0.006360339,0.6654765,0.37583748,7.8770136e-05,0.00018457437,0.008914086,0.00042516863,0.12471602,0
BARCLAYS,2016,0.0041625877,0.09579625,0.038791753,0.046960443,0.16823617,0.008242694,0.059048533,0.01313141,0.06952427,0.057718307,0
BARCLAYS,2017,5.21931e-05,0.06294412,0.025505744,0.0372085,0.13905242,0.0036070023,0.069414884,0.015064788,0.04504348,0.033321366,0
BARCLAYS,2018,5.3557862e-05,0.07979029,0.030867616,0.04712518,0.16287516,0.010676931,0.06547857,0.011013477,0.052239407,0.04221878,0
BARCLAYS,2019,5.0141654e-05,0.043406025,0.0113944,0.0330242,0.056589972,7.629009e-05,0.014617196,0.001423552,0.018153999,0.01020168,0
BARCLAYS,2020,5.094511e-05,0.06950793,0.037486896,0.05843935,0.18509516,0.0001411037,0.04724164,0.012528549,0.05024192,0.03694849,0
BARCLAYS,2021,0.00010210478,0.05116819,0.0053826733,0.027459813,0.13406266,9.115804e-05,0.0050829644,0.005324758,0.009230129,0.026104406,0
BBVA,2014,5.646295e-05,0.0001447709,0.12875128,0.00017300443,0.1944548,7.3424075e-05,0.04256046,0.00020374355,0.088581555,0.00014417387,0
BBVA,2015,0.007870524,0.05395353,0.035705887,0.062479194,0.19920354,0.00021063782,0.04299704,0.0037811298,0.05124452,0.02539448,0
BBVA,2016,6.0333678e-05,0.094003916,0.013699048,0.009612716,0.010782727,7.9795485e-05,0.017485233,0.00379772,0.010156328,0.017068654,0
BBVA,2017,7.5071075e-05,0.13248082,0.05376177,0.12253809,0.24910909,7.761214e-05,0.0916218,0.0025253503,0.045153268,0.02423711,0
BBVA,2018,5.786192e-05,0.078489825,0.061935913,0.09745475,0.20399109,7.82327e-05,0.050435107,0.005387532,0.045206513,0.027686529,0
BBVA,2019,0.002817078,0.06672572,0.039653435,0.057734504,0.29635742,0.0051718936,0.028578373,0.0067259893,0.037368122,0.049003083,0
BBVA,2020,0.0029116909,0.055797502,0.049663324,0.08228646,0.26509902,0.0054169954,0.048864666,0.005602262,0.05713236,0.048987664,0
BBVA,2021,0.0,0.0,4.158867e-05,0.0,0.0,0.0,0.0,7.486182e-05,0.0,0.0,0
BNP_PARIBAS,2009,0.0069059683,0.050198734,0.03455277,0.057034425,0.114807695,0.00011909547,0.00945163,0.0017993046,0.016894339,0.0155573785,0
BNP_PARIBAS,2010,5.5105305e-05,0.13329948,0.028303364,0.06598589,0.22930783,7.557671e-05,0.00020206576,0.0031248678,0.036192544,0.017220227,0
BNP_PARIBAS,2012,7.99799e-05,0.075084224,0.06982706,0.14175656,0.26012325,7.4368516e-05,8.2490464e-05,0.00032709216,0.020730877,0.015849063,0
BNP_PARIBAS,2013,4.7302383e-05,0.085709676,0.058874838,0.12169633,0.2327226,7.369716e-05,9.00368e-05,0.00010094099,0.0071680346,0.008131559,0
BNP_PARIBAS,2014,5.0484647e-05,6.4413856e-05,0.054180946,0.047887955,0.10320435,7.60103e-05,6.872742e-05,0.0065875673,0.007295168,0.0065606316,0
BNP_PARIBAS,2015,5.7753783e-05,0.09002535,0.08100034,0.076604165,0.20019174,8.0089245e-05,0.00010260744,0.00019101436,0.006377329,0.00563848,0
BNP_PARIBAS,2016,5.0164694e-05,0.15512933,0.058954213,0.10305284,0.19704777,7.3412375e-05,0.0001031982,0.0032485842,0.01736742,0.0018696424,0
BNP_PARIBAS,2017,5.1836636e-05,0.083457276,0.17717934,0.107069656,0.29962212,7.560976e-05,0.00011868708,0.00014278531,0.01188237,0.0105138365,0
BNP_PARIBAS,2018,0.01051996,5.8215213e-05,0.042051446,0.11948663,0.26673734,0.012854854,6.8201465e-05,0.00017480957,0.00021492092,0.019651458,0
BNP_PARIBAS,2019,4.703967e-05,0.07217819,0.07708748,0.2628025,0.40736586,7.6523385e-05,8.126472e-05,0.015266616,0.088440605,0.026473388,0
BNP_PARIBAS,2020,0.06666029,0.120251186,0.09139047,0.08514699,0.17451236,0.000112338996,0.03638185,0.00623523,0.04995738,0.020800795,0
CAIXA,2014,0.032248504,0.030871244,0.03536496,0.028327178,0.08844466,0.011790618,0.00067381945,0.00012794472,8.32463e-05,9.0307716e-05,0
CAIXA,2015,9.094755e-05,0.047345854,0.046260368,0.11631426,0.4160391,7.366911e-05,0.03055278,0.007385235,0.048927575,0.09471999,0
CAIXA,2016,0.02707484,0.041200344,0.040792223,0.07523499,0.36333033,8.414184e-05,0.058511265,9.60238e-05,0.04312526,0.07990094,0
CAIXA,2017,4.593022e-05,0.035314035,0.059937254,0.07502173,0.39009023,9.379831e-05,0.049043585,0.0010157608,0.028292637,0.013433254,0
CAIXA,2018,4.560965e-05,0.035018533,0.035240512,0.06713836,0.41184953,7.6146316e-05,0.03763165,0.00063243724,0.034556437,0.08569967,0
CAIXA,2019,4.9254293e-05,0.036438663,0.046158858,0.1050247,0.3801979,6.842012e-05,0.049408566,0.00010977315,0.041212883,0.04298296,0
CAIXA,2020,0.015347075,0.02360858,0.01870199,0.04305268,0.10086917,7.902271e-05,0.027296763,0.0061906185,0.037184145,0.018642938,0
CAIXA,2021,6.8311405e-05,0.022422526,0.018401237,0.04726557,0.071613565,8.6514156e-05,0.014068422,0.009717947,0.03980311,0.02762101,0
